ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
AAPL,AAPL,AAPL,AAPL,NASDAQ,248.5800018310547,247.27000427246094,250.32000732421875,247.27 - 250.32,14617395.0,14617395.0,54282324.0,0.26928462016475196,3689024173373.0,,,,,169.2100067138672,260.1000061035156,,,,,,,2.180001831054682,,,,0.8847410028631014,,,2025-10-17 15:30:24.973077+00:00,2025-10-17 15:30:24.973080+00:00,,,,,,,,,,,,,,,,,3633592075.8652496,,50.38,,96.77,73.58,True,False,False,False
AMD,AMD,AMD,AMD,NASDAQ,229.4600067138672,227.91000366210938,235.3800048828125,227.91 - 235.38,28116654.0,28116654.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.172383+00:00,2025-10-17 15:30:25.172385+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABNB,ABNB,ABNB,ABNB,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.365561+00:00,2025-10-17 15:30:25.365563+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADSK,ADSK,ADSK,ADSK,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.572290+00:00,2025-10-17 15:30:25.572292+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AMAT,AMAT,AMAT,AMAT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.619442+00:00,2025-10-17 15:30:25.619444+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ALGN,ALGN,ALGN,ALGN,NASDAQ,130.39999389648438,129.22000122070312,131.4499969482422,129.22 - 131.45,301124.0,301124.0,1618703.0,0.18602794953737653,,,,,,122.0,246.19000244140625,,,,,,,,,,,,,,2025-10-17 15:30:25.642742+00:00,2025-10-17 15:30:25.642745+00:00,,,,,,,,,,,,,,,,,,,29.77,,,29.77,False,False,False,False
AMGN,AMGN,AMGN,AMGN,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.700445+00:00,2025-10-17 15:30:25.700448+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADBE,ADBE,ADBE,ADBE,NASDAQ,329.6600036621094,327.70001220703125,332.6199951171875,327.70 - 332.62,1173619.0,1173619.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.714859+00:00,2025-10-17 15:30:25.714862+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADP,ADP,ADP,ADP,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:25.917472+00:00,2025-10-17 15:30:25.917474+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADI,ADI,ADI,ADI,NASDAQ,,,,,757962.0,757962.0,3461509.0,0.21896866366662632,118424744244.0,,,,,158.64999389648438,258.1300048828125,,,,,,,,,,,,,,2025-10-17 15:30:25.958164+00:00,2025-10-17 15:30:25.958167+00:00,,,,,,,,,,,,,,,,,,,38.17,,,38.17,True,False,False,False
