ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ALGN,ALGN,ALGN,ALGN,NASDAQ,129.7899932861328,129.22000122070312,131.4499969482422,129.22 - 131.45,308923.0,308923.0,1618703.0,0.19084600448630787,9408005216.0,72486368.0,,,,122.0,246.19000244140625,,,,,,,0.049993286132803405,,,,0.038533440829970254,,,2025-10-17 15:34:11.318607+00:00,2025-10-17 15:34:11.318610+00:00,,,,,,,,,,,,,,,,,40095114.09593201,,30.72,,56.44,43.58,False,False,False,False
ALXN,ALXN,ALXN,ALXN,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:11.768599+00:00,2025-10-17 15:34:11.768601+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AMAT,AMAT,AMAT,AMAT,NASDAQ,226.47000122070312,222.6999969482422,227.36000061035156,222.70 - 227.36,1867333.0,1867333.0,8212015.0,0.2273903542553198,178033646182.0,796642427.0,,,,123.73999786376953,232.07000732421875,,,,,,,-0.5199987792968841,,,,-0.22908444393888897,,,2025-10-17 15:34:11.804536+00:00,2025-10-17 15:34:11.804539+00:00,,,,,,,,,,,,,,,,,422894906.7894592,,43.37,,88.96,66.16,True,False,False,False
AAPL,AAPL,AAPL,AAPL,NASDAQ,248.02000427246094,247.27000427246094,250.32000732421875,247.27 - 250.32,14836063.0,14836063.0,54282324.0,0.27331296648242254,3687540043795.0,14840390000.0,,,,169.2100067138672,260.1000061035156,,,,,,,1.6200042724609318,,,,0.6574692664208327,,,2025-10-17 15:34:11.810692+00:00,2025-10-17 15:34:11.810695+00:00,,,,,,,,,,,,,,,,,3679640408.6464996,,55.42,,98.77,77.09,True,False,False,False
ADP,ADP,ADP,ADP,NASDAQ,,,282.2900085449219,,325472.0,325472.0,1705626.0,0.1908226070662619,,,,,,272.6199951171875,329.92999267578125,,,,,,,,,,,,,,2025-10-17 15:34:11.998296+00:00,2025-10-17 15:34:11.998299+00:00,,,,,,,,,,,,,,,,,,,30.12,,,30.12,False,False,False,False
AMD,AMD,AMD,AMD,NASDAQ,232.0,,,,,,,,376499735848.0,1622843689.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:12.031436+00:00,2025-10-17 15:34:12.031439+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
AFRM,AFRM,AFRM,AFRM,NASDAQ,68.3499984741211,67.70999908447266,69.62000274658203,67.71 - 69.62,2044605.0,2044605.0,7282186.0,0.2807680276224749,,,,,,30.900999069213867,100.0,,,,,,,-0.050001525878911934,,,,-0.07310164602180107,,,2025-10-17 15:34:12.092228+00:00,2025-10-17 15:34:12.092231+00:00,,,,,,,,,,,,,,,,,139748748.63018036,,57.23,,72.39,64.81,False,False,False,False
AMGN,AMGN,AMGN,AMGN,NASDAQ,293.7250061035156,293.1400146484375,297.139892578125,293.14 - 297.14,484263.0,484263.0,2271773.0,0.2131652238141751,158130337970.0,538361851.0,,,,253.3000030517578,335.8800048828125,,,,,,,-0.5649938964843955,,,,-0.19198542134778465,,,2025-10-17 15:34:12.170414+00:00,2025-10-17 15:34:12.170417+00:00,,,,,,,,,,,,,,,,,142240152.6307068,,37.95,,73.62,55.79,True,False,False,False
ADSK,ADSK,ADSK,ADSK,NASDAQ,,,,,,,,,,213000000.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:12.198469+00:00,2025-10-17 15:34:12.198472+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AMZN,AMZN,AMZN,AMZN,NASDAQ,213.72,211.02999877929688,214.8000030517578,211.03 - 214.80,18507150.0,18507150.0,,,2279305013370.0,10664912097.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:12.312369+00:00,2025-10-17 15:34:12.312372+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
