ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ABNB,ABNB,ABNB,ABNB,NASDAQ,126.4800033569336,125.46499633789062,128.67999267578125,125.46 - 128.68,4027535,4027535,4965695.0,0.8110717633684711,77435569596,612235670,30.69903,,,99.87999725341797,163.92999267578125,4.12,12.695,,,,,-3.020296643066416,,,,-2.3322699971092082,,,2025-10-29 22:39:40.347251+00:00,2025-10-29 22:39:40.347259+00:00,,,,,,,,,,,,,,,,3.8750541464991306,509402640.32016754,,32.37,,55.17,43.77,True,False,False,False
ADI,ADI,ADI,ADI,NASDAQ,235.0399932861328,234.52000427246094,241.90530395507812,234.52 - 241.91,3164864,3164864,3337187.0,0.9483627977694987,115629202374,491955436,59.806614,,,158.64999389648438,258.1300048828125,3.93,69.286,,,,,-3.760006713867199,,,,-1.574542174986264,,,2025-10-29 22:39:40.389331+00:00,2025-10-29 22:39:40.389342+00:00,,,,,,,,,,,,,,,,2.196955100208649,743869613.3115234,,45.32,,62.07,53.7,True,False,False,False
AAPL,AAPL,AAPL,AAPL,NASDAQ,269.70001220703125,267.1099853515625,271.4100036621094,267.11 - 271.41,43332154,43332154,54634461.0,0.7931286079677806,4002453364157,14840390000,40.925644,,,169.2100067138672,269.8900146484375,6.59,4.431,,,,,1.351312207031242,,,,0.503565773574175,,,2025-10-29 22:39:40.422971+00:00,2025-10-29 22:39:40.422979+00:00,,,,,,,,,,,,,,,,1.9975607886019047,11686682462.756958,,29.5,,95.17,62.34,True,False,False,False
ADBE,ADBE,ADBE,ADBE,NASDAQ,337.8599853515625,337.0799865722656,355.0799865722656,337.08 - 355.08,6432575,6432575,4320793.0,1.4887487088596931,141428189868,418600000,21.050467,,,327.5,557.9000244140625,16.05,28.024,,,,,-19.140114648437475,,,,-5.361375150437627,,,2025-10-29 22:39:40.502863+00:00,2025-10-29 22:39:40.502871+00:00,,,,,,,,,,,,,,,,2.6690299674157036,2173309695.272827,,79.14,,86.21,82.67,True,False,False,False
ADSK,ADSK,ADSK,ADSK,NASDAQ,297.0799865722656,296.0199890136719,307.0,296.02 - 307.00,1653558,1653558,1477680.0,1.1190230631801201,63278037139,213000000,61.63485,,,232.6699981689453,329.0899963378906,4.82,12.746,,,,,-13.520013427734398,,,,-4.352869744924146,,,2025-10-29 22:39:40.570676+00:00,2025-10-29 22:39:40.570685+00:00,,,,,,,,,,,,,,,,2.177706946023496,491238988.4364624,,63.31,,53.1,58.2,True,False,False,False
ADP,ADP,ADP,ADP,NASDAQ,261.2200012207031,260.239990234375,272.55499267578125,260.24 - 272.55,3301886,3301886,1755341.0,1.8810510322495744,105817483864,405089516,26.17435,,,272.6199951171875,329.92999267578125,9.98,15.268,,,,,-18.39999877929688,,,,-6.580358622164681,,,2025-10-29 22:39:40.572791+00:00,2025-10-29 22:39:40.572798+00:00,,,,,,,,,,,,,,,,4.490606668447897,862518664.9506226,,89.21,,66.9,78.06,True,False,False,False
AFRM,AFRM,AFRM,AFRM,NASDAQ,72.66000366210938,72.46869659423828,76.25,72.47 - 76.25,3724267,3724267,7358235.0,0.5061359143870778,23982923375,330070495,484.4,,,30.900999069213867,100.0,0.15,9.44,,,,,-3.409996337890618,,,,-4.482708476259522,,,2025-10-29 22:39:41.451484+00:00,2025-10-29 22:39:41.451492+00:00,,,,,,,,,,,,,,,,1.8772924485287572,270605253.8586731,,5.04,,33.79,19.41,True,False,False,False
AMAT,AMAT,AMAT,AMAT,NASDAQ,235.75,232.0,237.38999938964844,232.00 - 237.39,7765530,7765530,8283009.0,0.937525239921869,187808452165,796642427,28.132458,,,123.73999786376953,235.7899932861328,8.38,24.483,,,,,6.800000000000011,,,,2.9700808036689286,,,2025-10-29 22:39:41.573039+00:00,2025-10-29 22:39:41.573048+00:00,,,,,,,,,,,,,,,,2.236587211241712,1830723697.5,,44.6,,81.38,62.99,True,False,False,False
AMD,AMD,AMD,AMD,NASDAQ,264.3299865722656,257.4043884277344,267.07989501953125,257.40 - 267.08,48043797,48043797,63028470.0,0.7622554854972682,428966250522,1622843689,157.33928,,,76.4800033569336,264.5799865722656,1.68,36.785,,,,,5.059986572265643,,,,1.9516282532748268,,,2025-10-29 22:39:41.592516+00:00,2025-10-29 22:39:41.592523+00:00,,,,,,,,,,,,,,,,0.6165639115149074,12699416215.890656,,25.9,,96.55,61.22,True,False,False,False
AMGN,AMGN,AMGN,AMGN,NASDAQ,291.7699890136719,289.44000244140625,294.80999755859375,289.44 - 294.81,2718935,2718935,2252353.0,1.207153141625669,157077831351,538361851,23.837418,,,253.3000030517578,335.8800048828125,12.24,13.799,,,,,-0.3200109863281,,,,-0.10955903534119621,,,2025-10-29 22:39:41.592887+00:00,2025-10-29 22:39:41.592895+00:00,,,,,,,,,,,,,,,,5.09613413172802,793303635.0788879,,69.78,,64.14,66.96,True,False,False,False
